credit_score,age,tenure,balance,num_of_products,has_cr_card,is_active_member,estimated_salary,exited,gender_Female,gender_Male,geography_France,geography_Germany,geography_Spain
1.2257949346121548,0.10810810810810811,0.7000000000000001,0.0,0.3333333333333333,1,0,0.884244195320653,0,1,0,1,0,0
0.16007703637990936,0.21621621621621623,0.9,0.4619290645058319,0.0,1,1,0.1254292284913209,0,1,0,1,0,0
0.4187464291547262,0.4594594594594595,0.30000000000000004,0.0,0.0,1,0,0.8792444678466793,1,0,1,1,0,0
-0.4814230577016364,0.24324324324324326,0.6000000000000001,0.4632552204761703,0.3333333333333333,1,1,0.3981470230407004,0,0,1,1,0,0
-1.1022296003611969,0.25675675675675674,0.30000000000000004,0.33677701571980884,0.0,0,0,0.3998407347901724,0,0,1,1,0,0
-0.42968917914667304,0.1891891891891892,0.7000000000000001,0.4723846642276154,0.0,0,0,0.01902131653572916,0,0,1,1,0,0
-0.5538504876785851,0.22972972972972977,0.0,0.5082182570620606,0.0,1,1,0.7767979842074918,0,0,1,0,0,1
-1.0504957218062334,0.09459459459459457,0.5,0.0,0.3333333333333333,0,0,0.9543221877689319,0,1,0,1,0,0
0.7394964761954991,0.4189189189189189,0.30000000000000004,0.6703823851349368,0.0,1,0,0.7038371664493959,1,1,0,1,0,0
1.6086256359188837,0.0,0.30000000000000004,0.0,0.3333333333333333,1,1,0.4349563383303105,0,0,1,0,0,1
-1.381592544557999,0.47297297297297297,0.0,0.43512838220490246,0.0,1,0,0.2733487048013085,1,0,1,0,1,0
0.004875400715019266,0.5135135135135136,0.2,0.0,0.0,1,0,0.572610184272598,1,0,1,1,0,0
1.5775853087859057,0.2972972972972973,0.6000000000000001,0.6597368278092512,0.0,1,0,0.06158838169045143,0,1,0,1,0,0
0.9981658689703159,0.25675675675675674,0.1,0.0,0.3333333333333333,0,1,0.9027871161695942,0,0,1,0,0,1
-0.026164926417958756,0.2027027027027027,0.5,0.5526715647775557,0.0,1,0,0.14533732971498778,0,0,1,0,1,0
-2.1989878257264204,0.24324324324324326,0.4,0.0,0.3333333333333333,1,0,0.3220753581967078,0,1,0,1,0,0
1.3499562431440668,0.14864864864864863,0.6000000000000001,0.393625515443342,0.0,0,0,0.5610088763476911,0,1,0,0,0,1
-0.41934240343568036,0.527027027027027,0.6000000000000001,0.42622129965198224,0.3333333333333333,0,1,0.9330935604350215,0,0,1,0,1,0
-0.23310044063781224,0.2837837837837838,0.6000000000000001,0.0,0.3333333333333333,0,0,0.6722142964653124,0,0,1,1,0,0
-0.5124633848346144,0.08108108108108109,0.7000000000000001,0.0,0.3333333333333333,0,0,0.7233132764178979,0,0,1,0,0,1
-0.22275366492681956,0.1756756756756757,0.6000000000000001,0.0,0.0,1,1,0.08218794894912462,1,1,0,1,0,0
0.9050448875713819,0.5945945945945947,1.0,0.3308447266378154,0.0,1,1,0.21379266719971754,0,0,1,0,1,0
2.063883767202561,0.16216216216216217,0.5,0.49107811063846685,0.3333333333333333,1,1,0.51089224020894,0,0,1,0,1,0
-0.6573182447885119,0.37837837837837845,0.9,0.42985907146602836,0.0,1,0,0.697163679131357,1,0,1,0,1,0
-0.7918263290314166,0.21621621621621623,0.1,0.4486777480051762,0.0,0,0,0.8281541887250232,0,0,1,1,0,0
-1.1953505817601309,0.36486486486486486,0.2,0.0,0.3333333333333333,0,1,0.8531313240414459,0,1,0,1,0,0
-0.8849473104303507,0.1891891891891892,0.9,0.0,0.3333333333333333,1,0,0.026886167629008566,0,0,1,1,0,0
-1.8782377786856475,0.4594594594594595,0.8,0.5559757350085847,0.6666666666666667,0,0,0.7504803708754186,1,1,0,0,1,0
-0.8746005347193581,0.3243243243243243,0.30000000000000004,0.43049662115801685,0.0,1,1,0.7874478012650208,0,0,1,1,0,0
0.8429642333054258,0.2027027027027027,0.8,0.44392346709375113,0.0,1,1,0.22545673111782175,0,1,0,0,0,1
-1.9817055357955742,0.10810810810810811,0.4,0.5973726623427066,0.0,0,0,0.25004682947221457,0,0,1,1,0,0
1.5258514302309423,0.25675675675675674,0.8,0.0,0.6666666666666667,0,0,0.5539113985385604,0,0,1,1,0,0
-1.6919958158877793,0.5810810810810811,0.5,0.4398918700417369,0.0,0,0,0.056869781064091615,1,1,0,0,1,0
0.2842383449118215,0.27027027027027034,0.2,0.0,0.3333333333333333,0,0,0.5753419951605379,0,1,0,1,0,0
2.063883767202561,0.25675675675675674,0.6000000000000001,0.0,0.3333333333333333,1,0,0.5464503860118641,0,0,1,1,0,0
1.0809400746582574,0.2027027027027027,0.6000000000000001,0.3609445572104595,0.3333333333333333,1,1,0.21300089158514637,0,1,0,0,1,0
0.9567787661263453,0.1891891891891892,0.6000000000000001,0.5593847286760932,0.3333333333333333,1,1,0.8162920058865621,0,1,0,0,1,0
-0.8642537590083653,0.37837837837837845,0.1,0.27197700070175906,0.3333333333333333,1,1,0.5478573203740957,0,1,0,0,1,0
1.691399841606825,0.24324324324324326,0.6000000000000001,0.0,0.3333333333333333,1,1,0.4932742576916095,0,1,0,1,0,0
-1.1125763760721894,0.3243243243243243,0.4,0.3580685289393794,0.6666666666666667,1,0,0.4299008555317032,1,0,1,1,0,0
0.12903670924693136,0.35135135135135137,0.2,0.46643878397001753,0.3333333333333333,0,1,0.723412085854199,0,0,1,0,1,0
-0.30552787061476094,0.445945945945946,0.4,0.43834064260911676,0.0,0,0,0.8887298737029385,1,0,1,0,1,0
0.16007703637990936,0.27027027027027034,0.6000000000000001,0.3978223987277066,0.3333333333333333,1,1,0.7918075676227079,0,0,1,0,1,0
-0.5228101605456071,0.16216216216216217,0.2,0.4773053473623494,0.0,1,1,0.10921708023116207,0,0,1,0,1,0
0.5015206348426676,0.3108108108108108,0.1,0.7976057529971632,0.3333333333333333,1,0,0.4706988017355658,0,1,0,0,1,0
-0.84356020758638,0.16216216216216217,0.6000000000000001,0.4249912384745536,0.0,0,1,0.22053756133710767,0,0,1,0,1,0
0.5325609619756456,0.24324324324324326,0.9,0.3609452746332186,0.3333333333333333,1,0,0.8713696658030841,0,0,1,0,1,0
1.8776418044046932,0.14864864864864863,0.5,0.0,0.3333333333333333,1,0,0.89392506984417,0,1,0,1,0,0
-0.3572617491697243,0.6486486486486487,0.1,0.5414246477524003,0.0,1,0,0.9192324366977046,1,1,0,1,0,0
-0.12963268352788548,0.21621621621621623,0.7000000000000001,0.0,0.3333333333333333,1,1,0.9948860116141091,0,1,0,1,0,0
-0.7090521233434752,0.14864864864864863,0.4,0.0,0.3333333333333333,0,0,0.7807830147779112,0,0,1,1,0,0
-0.2434472163488049,0.7432432432432432,0.0,0.5832237702566808,0.0,0,1,0.2180412729415659,0,0,1,1,0,0
0.7394964761954991,0.16216216216216217,0.5,0.0,0.3333333333333333,1,0,0.8319042468555747,0,0,1,1,0,0
-1.73338291873175,0.3108108108108108,0.1,0.4716434469469258,0.0,0,0,0.8157599550757096,1,0,1,0,1,0
-0.06755202926192945,0.08108108108108109,0.8,0.3697140540208975,0.0,1,0,0.17944298680523987,0,1,0,1,0,0
0.3463189991777775,0.2837837837837838,0.4,0.8251755124959301,0.3333333333333333,0,0,0.7884912009096868,1,0,1,0,0,1
2.063883767202561,0.21621621621621623,0.6000000000000001,0.0,0.0,0,1,0.26394885711585453,0,0,1,1,0,0
-0.26414076777079026,0.2837837837837838,0.30000000000000004,0.5212750722813395,0.0,0,1,0.6065803784261397,0,1,0,1,0,0
1.691399841606825,0.1756756756756757,0.4,0.0,0.3333333333333333,1,1,0.7101557698760231,0,1,0,1,0,0
-1.6609554887548013,0.2027027027027027,0.5,0.3839845891214238,0.3333333333333333,0,0,0.5415605190295673,0,0,1,0,1,0
-1.8782377786856475,0.25675675675675674,0.9,0.38572031377361227,0.0,1,1,0.5994536478233671,0,0,1,0,0,1
-0.6055843662335485,0.2837837837837838,0.7000000000000001,0.0,0.3333333333333333,1,0,0.415403421026708,0,0,1,1,0,0
0.6981093733515285,0.12162162162162166,0.2,0.0,0.3333333333333333,0,0,0.13110082012832225,0,0,1,1,0,0
-1.0918828246502041,0.10810810810810811,0.1,0.0,0.3333333333333333,1,1,0.9982302309870592,0,1,0,1,0,0
0.7808835790394698,0.47297297297297297,0.1,0.45252528626264155,0.0,0,1,0.14179169110650064,0,1,0,1,0,0
0.09799638211395333,0.2837837837837838,0.9,0.5364701261775249,0.3333333333333333,1,0,0.9155088810981448,0,0,1,0,1,0
1.153367504635206,0.1891891891891892,1.0,0.7643567553662924,0.0,1,0,0.8983170392772508,0,0,1,1,0,0
-0.23310044063781224,0.2027027027027027,0.6000000000000001,0.0,0.3333333333333333,0,0,0.921181222806778,0,0,1,1,0,0
-0.905640861852336,0.2837837837837838,0.5,0.0,0.3333333333333333,1,1,0.0879695510921293,0,1,0,1,0,0
0.16007703637990936,0.1891891891891892,1.0,0.4485349808761,0.3333333333333333,1,1,0.17171119841944904,0,1,0,1,0,0
-0.15032623494987085,0.3378378378378379,0.6000000000000001,0.0,0.3333333333333333,1,0,0.2156074405105687,0,0,1,1,0,0
2.063883767202561,0.36486486486486486,0.5,0.41415165814933075,0.0,1,0,0.30038633689517347,1,1,0,0,1,0
-0.19171333779384153,0.5675675675675675,0.2,0.0,0.3333333333333333,0,1,0.010369690305424168,0,0,1,1,0,0
1.09128685036925,0.12162162162162166,0.8,0.0,0.3333333333333333,1,1,0.7896812645607655,0,0,1,1,0,0
0.08764960640296066,0.4324324324324324,0.30000000000000004,0.0,0.0,1,0,0.9170252759138496,1,1,0,1,0,0
0.8533110090164185,0.27027027027027034,0.30000000000000004,0.6283760868805338,0.0,0,0,0.09824363226688147,0,1,0,1,0,0
0.004875400715019266,0.39189189189189194,0.2,0.0,0.3333333333333333,1,1,0.5990425085595674,0,0,1,0,0,1
-0.21240688921582687,0.2972972972972973,0.7000000000000001,0.0,0.3333333333333333,1,1,0.17222439742995455,0,1,0,1,0,0
0.6256819433745797,0.1891891891891892,0.1,0.0,0.3333333333333333,1,0,0.6309444551954712,0,1,0,1,0,0
-0.5952375905225558,0.36486486486486486,0.6000000000000001,0.3159041585370379,0.0,1,0,0.2767049253203681,0,1,0,0,0,1
-0.936681188985314,0.4324324324324324,0.30000000000000004,0.0,0.3333333333333333,1,0,0.4226414122548703,0,0,1,1,0,0
0.553254513397631,0.08108108108108109,0.7000000000000001,0.4505184555211242,0.0,1,0,0.8125370972927914,1,1,0,0,1,0
-0.5435037119675924,0.27027027027027034,0.1,0.40449562609264983,0.0,1,1,0.3797738684044326,1,0,1,0,1,0
1.8466014772717152,0.24324324324324326,0.4,0.32601180822062065,0.3333333333333333,1,0,0.4505198246432534,0,0,1,0,1,0
-0.6055843662335485,0.25675675675675674,0.7000000000000001,0.0,0.3333333333333333,1,1,0.6336342620720279,0,1,0,1,0,0
-1.3919393202689916,0.1756756756756757,0.7000000000000001,0.0,0.0,1,0,0.23505829806746542,0,1,0,0,0,1
-0.4917698334126291,0.40540540540540543,0.5,0.0,0.0,1,0,0.5023830775839093,1,1,0,1,0,0
0.0669560549809753,0.05405405405405406,0.6000000000000001,0.0,0.6666666666666667,0,1,0.8420828689139812,1,1,0,0,0,1
2.032843440069583,0.3108108108108108,0.30000000000000004,0.40472013955945224,1.0,1,0,0.08007559721953446,1,1,0,0,1,0
-1.7540764701537352,0.21621621621621623,0.5,0.0,0.3333333333333333,1,1,0.6262692087094317,0,1,0,1,0,0
0.6256819433745797,0.27027027027027034,1.0,0.0,0.3333333333333333,0,0,0.2665264532762879,0,0,1,1,0,0
0.2842383449118215,0.1891891891891892,0.5,0.0,0.3333333333333333,1,0,0.4514075594219248,0,1,0,1,0,0
-0.3469149734587316,0.37837837837837845,0.30000000000000004,0.4245607848190475,0.0,0,1,0.43292029388806624,0,1,0,0,0,1
1.09128685036925,0.10810810810810811,0.5,0.40510926169266576,0.3333333333333333,0,1,0.7723192564889946,0,1,0,1,0,0
1.629319187340869,0.1891891891891892,0.1,0.0,0.3333333333333333,1,1,0.2309677074160582,0,0,1,1,0,0
-0.7918263290314166,0.2027027027027027,0.8,0.3996324962059297,0.0,1,0,0.5150226346616101,0,0,1,1,0,0
0.3877061020217482,0.2837837837837838,0.0,0.0,0.3333333333333333,1,0,0.2660782604738753,1,1,0,1,0,0
0.21181091493487275,0.40540540540540543,0.9,0.46517317050918966,0.3333333333333333,0,0,0.38184546624202614,0,1,0,0,1,0
-0.7090521233434752,0.1891891891891892,0.4,0.0,0.3333333333333333,1,0,0.2983146390480291,0,1,0,1,0,0
0.20146413922388007,0.36486486486486486,0.9,0.4182191263393038,0.0,1,0,0.7796256042452053,1,1,0,1,0,0
1.4948111030979643,0.24324324324324326,0.1,0.6052044477500806,0.0,1,1,0.6769511988394892,0,1,0,1,0,0
-0.99876184325127,0.16216216216216217,0.9,0.0,0.3333333333333333,1,1,0.20156284925210358,0,1,0,1,0,0
-1.7230361430207572,0.4324324324324324,0.2,0.36033817555167524,0.3333333333333333,0,0,0.24081794811404486,0,1,0,1,0,0
-0.4917698334126291,0.445945945945946,0.8,0.7446273106343696,0.0,1,0,0.46868540945660314,1,0,1,1,0,0
1.3189159160110888,0.2027027027027027,0.1,0.0,0.3333333333333333,1,0,0.42718154583762746,0,0,1,1,0,0
0.10834315782494601,0.3243243243243243,0.9,0.3003667345574453,0.0,1,0,0.13799587860640689,1,1,0,0,0,1
0.17042381209090204,0.35135135135135137,0.8,0.4873607048981521,0.0,1,1,0.4590394882711299,0,0,1,1,0,0
0.25319801777884343,0.040540540540540515,0.8,0.39208453121345005,0.0,1,0,0.09096578723268071,0,1,0,1,0,0
0.6670690462185503,0.3243243243243243,0.6000000000000001,0.0,0.3333333333333333,1,1,0.643732026408522,0,0,1,0,0,1
-1.6092216101998378,0.2972972972972973,0.1,0.558783488547083,0.3333333333333333,1,0,0.7536160203299416,0,1,0,1,0,0
0.3049318963338068,0.16216216216216217,0.8,0.563741836376674,0.0,1,1,0.08134471842060916,0,1,0,1,0,0
0.6256819433745797,0.4594594594594595,0.8,0.5789702902879812,0.0,0,1,0.6573714289714667,0,1,0,0,1,0
-0.905640861852336,0.21621621621621623,0.6000000000000001,0.0,0.3333333333333333,0,0,0.1826441925203857,0,1,0,1,0,0
0.04626250355898996,0.25675675675675674,0.4,0.4338923425044806,0.0,1,0,0.39775548564887947,1,1,0,0,1,0
1.8983353558266787,0.4189189189189189,0.2,0.5236969320890407,0.0,0,0,0.97186371298459,1,1,0,1,0,0
-1.5264474045118965,0.13513513513513514,0.5,0.0,0.3333333333333333,1,0,0.6295930761387712,0,1,0,1,0,0
0.18077058780189473,0.16216216216216217,0.8,0.0,0.3333333333333333,1,0,0.6923367181565839,0,1,0,0,0,1
1.8983353558266787,0.527027027027027,0.8,0.447518751537726,0.6666666666666667,1,0,0.7011347583694243,1,1,0,0,1,0
-1.2884715631590649,0.24324324324324326,0.0,0.0,0.3333333333333333,1,0,0.48882693297209884,0,1,0,1,0,0
-0.7711327776094312,0.013513513513513542,0.6000000000000001,0.0,0.3333333333333333,0,0,0.361506973916009,0,0,1,0,0,1
-1.764423245864728,0.09459459459459457,0.30000000000000004,0.6948253372514714,0.3333333333333333,0,0,0.9082644892587242,0,1,0,0,1,0
0.20146413922388007,0.4324324324324324,0.8,0.5513794863882783,0.0,0,1,0.015739353108221832,0,1,0,1,0,0
0.09799638211395333,0.16216216216216217,0.7000000000000001,0.5831104971743707,0.0,0,0,0.48422789376385444,0,0,1,1,0,0
0.004875400715019266,0.36486486486486486,0.6000000000000001,0.34561466769236865,0.0,1,0,0.42933255125864517,1,1,0,0,1,0
2.001803112936605,0.5135135135135136,0.5,0.3966937333002416,0.0,0,1,0.7861674789942439,1,0,1,0,0,1
0.3049318963338068,0.24324324324324326,0.30000000000000004,0.46343565230010325,0.0,1,1,0.31895155987396795,0,0,1,1,0,0
2.063883767202561,0.47297297297297297,0.7000000000000001,0.2606921399840071,0.3333333333333333,0,0,0.9131974603574641,1,1,0,0,0,1
-0.06755202926192945,0.35135135135135137,0.8,0.4225728860670084,0.3333333333333333,0,0,0.7436502185958759,0,1,0,0,1,0
-1.1953505817601309,0.14864864864864863,0.2,0.4478604839120139,0.0,1,0,0.928184541623725,0,1,0,1,0,0
0.04626250355898996,0.14864864864864863,0.9,0.0,0.3333333333333333,0,1,0.4286643374442259,0,1,0,0,0,1
-0.42968917914667304,0.2837837837837838,0.8,0.5646724134089662,0.0,0,1,0.8783472321606712,0,1,0,1,0,0
-0.18136656208284888,0.3243243243243243,1.0,0.0,0.0,0,1,0.39702086549265453,0,0,1,0,0,1
-1.040148946095241,0.2027027027027027,0.4,0.47190837522916185,0.0,0,1,0.06994697993658393,1,0,1,0,1,0
0.1497302606689167,0.12162162162162166,0.2,0.5876328512504818,0.0,0,0,0.9375719381200904,0,1,0,0,1,0
-0.10893913210590014,0.2972972972972973,0.8,0.43978286163916197,0.0,1,1,0.7894504925220358,0,0,1,1,0,0
-0.26414076777079026,0.24324324324324326,0.30000000000000004,0.0,0.3333333333333333,1,0,0.2064373147635599,1,1,0,1,0,0
-0.18136656208284888,0.2972972972972973,0.5,0.34345741731234386,0.3333333333333333,1,1,0.586395550775099,0,0,1,0,1,0
0.9774723175483306,0.2972972972972973,0.30000000000000004,0.35260061166667317,0.0,0,0,0.5816547480284366,0,0,1,0,0,1
1.308569140300096,0.16216216216216217,0.4,0.0,0.3333333333333333,0,1,0.5780571544582508,0,1,0,1,0,0
1.0809400746582574,0.24324324324324326,0.8,0.0,0.3333333333333333,1,0,0.8840758792464679,0,0,1,1,0,0
0.5636012891086236,0.16216216216216217,0.1,0.0,0.0,1,1,0.9065302736411327,0,0,1,1,0,0
1.4016901216990303,0.14864864864864863,0.4,0.0,0.3333333333333333,1,0,0.5168554096916255,0,1,0,1,0,0
1.1119804017912354,0.6756756756756757,0.6000000000000001,0.4487712521047889,0.0,1,0,0.17928642185328697,1,0,1,0,1,0
-0.4814230577016364,0.12162162162162166,0.9,0.40395995043246447,0.0,0,0,0.15121804132294633,0,0,1,0,0,1
1.5155046545199495,0.16216216216216217,1.0,0.276659898048646,0.0,1,1,0.37316558731358845,0,0,1,1,0,0
-1.671302264465794,0.1756756756756757,0.7000000000000001,0.5555844606070935,0.0,0,1,0.030549217450266498,0,1,0,1,0,0
-0.30552787061476094,0.3108108108108108,0.5,0.4170285632704498,0.0,1,1,0.4777438245352431,0,0,1,0,0,1
-0.4400359548576657,0.10810810810810811,0.1,0.42506891941664443,0.0,0,1,0.03526346766116164,0,0,1,0,1,0
-1.764423245864728,0.3243243243243243,0.1,0.6064622094173774,0.3333333333333333,1,0,0.5088851985364602,0,1,0,1,0,0
-1.5161006288009038,0.3243243243243243,0.7000000000000001,0.5232696669791309,0.3333333333333333,1,1,0.7485024819870297,0,0,1,0,1,0
0.12903670924693136,0.05405405405405406,0.9,0.0,0.0,1,0,0.14563545818625676,1,1,0,0,0,1
-0.19171333779384153,0.1891891891891892,0.1,0.0,0.3333333333333333,1,0,0.09757966885837598,0,1,0,0,0,1
2.012149888647598,0.2027027027027027,0.8,0.6551884472297099,0.0,1,0,0.753338893864364,0,0,1,1,0,0
-0.6573182447885119,0.2837837837837838,0.6000000000000001,0.40594888546182245,0.3333333333333333,1,0,0.035464036815515874,0,1,0,0,1,0
-0.8539069832973727,0.37837837837837845,0.8,0.601187996289649,0.0,0,0,0.3225569041843496,1,0,1,0,1,0
1.1947546074791768,0.13513513513513514,0.4,0.3614885230891953,0.0,0,1,0.10793840811797525,0,1,0,0,1,0
-0.18136656208284888,0.5540540540540542,0.2,0.41449793420109343,0.0,1,1,0.5157869076496805,0,0,1,1,0,0
0.9878190932593233,0.25675675675675674,0.4,0.0,0.3333333333333333,0,1,0.8552215736602845,0,1,0,1,0,0
1.215448158901162,0.09459459459459457,0.6000000000000001,0.0,0.3333333333333333,1,1,0.10603057592000034,0,0,1,1,0,0
-0.1606730106608635,0.27027027027027034,0.0,0.4115501237972757,0.0,0,0,0.7917408612522495,0,0,1,0,0,1
-1.2574312360260869,0.12162162162162166,0.1,0.0,0.3333333333333333,1,1,0.18881003135799468,0,1,0,1,0,0
-0.26414076777079026,0.2837837837837838,0.2,0.0,0.3333333333333333,1,0,0.5020052915053388,0,0,1,1,0,0
0.48082708342068226,0.3243243243243243,1.0,0.0,0.3333333333333333,1,0,0.30653212381782463,0,1,0,1,0,0
0.2325044663568581,0.09459459459459457,0.30000000000000004,0.43142943017222657,0.3333333333333333,1,1,0.517861355759475,0,1,0,0,1,0
0.5946416162416017,0.3243243243243243,0.9,0.704279414801444,0.3333333333333333,1,1,0.5240158435130555,0,0,1,0,1,0
0.48082708342068226,0.2027027027027027,0.1,0.34814015523195097,0.0,1,0,0.8626470327916316,0,1,0,1,0,0
-0.8021731047424093,0.10810810810810811,0.8,0.34384849242973514,0.3333333333333333,1,1,0.4508716582433622,0,0,1,1,0,0
0.32562544775579216,0.37837837837837845,0.7000000000000001,0.5102857498835484,0.0,1,1,0.3130487461552578,0,0,1,0,0,1
-0.036511702128951426,0.35135135135135137,0.4,0.37449607527901074,0.0,1,0,0.18285721286382847,1,0,1,0,1,0
1.5155046545199495,0.2027027027027027,1.0,0.3330259708234527,0.0,0,0,0.3488111114611445,0,1,0,0,1,0
0.004875400715019266,0.25675675675675674,0.9,0.4561755731181533,0.0,0,1,0.8791306069729659,0,0,1,0,1,0
-1.5471409559338818,0.3378378378378379,0.6000000000000001,0.41663625259163994,0.0,0,0,0.4055987846839373,1,0,1,0,0,1
0.7912303547504624,0.10810810810810811,0.9,0.4842933638912915,0.0,1,1,0.7339393912118607,0,1,0,1,0,0
0.33597222346678485,0.5135135135135136,0.7000000000000001,0.20291589306239838,0.6666666666666667,0,0,0.48813526691799064,1,0,1,0,0,1
1.2361417103231473,0.2027027027027027,0.6000000000000001,0.0,0.3333333333333333,1,1,0.6306618282045935,0,1,0,1,0,0
-0.8539069832973727,0.10810810810810811,0.6000000000000001,0.0,0.3333333333333333,0,0,0.8324976035211362,0,1,0,0,0,1
-0.7607860018984386,0.40540540540540543,0.6000000000000001,0.7168339145188393,0.0,1,0,0.9679361379011695,0,0,1,0,0,1
-0.4400359548576657,0.21621621621621623,0.30000000000000004,0.4236323201982128,0.0,1,1,0.18315584138285204,0,0,1,0,1,0
0.2945851206228141,0.13513513513513514,0.9,0.0,0.3333333333333333,0,1,0.30878043853187975,0,1,0,0,0,1
-1.1022296003611969,0.36486486486486486,0.6000000000000001,0.0,0.3333333333333333,0,1,0.7570210455098461,0,1,0,1,0,0
-0.3158746463257536,0.14864864864864863,0.9,0.0,0.3333333333333333,1,0,0.06561776649670042,0,0,1,0,0,1
-0.6469714690775192,0.16216216216216217,0.0,0.4390168534164609,0.0,1,0,0.02889935988886938,1,1,0,0,1,0
1.1016336260802426,0.1756756756756757,0.1,0.5074584665032724,0.6666666666666667,1,0,0.8158716157393031,0,0,1,0,1,0
1.2878755888781108,0.16216216216216217,0.4,0.0,0.3333333333333333,0,1,0.28727518478014646,0,0,1,0,0,1
0.6981093733515285,0.35135135135135137,0.1,0.5335481828498575,0.0,0,1,0.6952546968235466,0,1,0,1,0,0
0.4083996534437335,0.22972972972972977,0.6000000000000001,0.44914630478055856,0.0,1,0,0.8848381520435201,0,0,1,1,0,0
-0.38830207630270236,0.040540540540540515,0.7000000000000001,0.4209994185288537,0.0,1,1,0.18276210378091107,0,1,0,1,0,0
0.5015206348426676,0.3378378378378379,0.30000000000000004,0.3218997402491187,0.0,1,0,0.9969302068347525,1,1,0,1,0,0
0.7912303547504624,0.3378378378378379,0.2,0.3882181008233263,0.0,1,1,0.5370684900407989,1,0,1,0,0,1
2.063883767202561,0.6486486486486487,0.4,0.0,0.3333333333333333,0,1,0.32172682491177906,0,0,1,1,0,0
-0.7193988990544679,0.1756756756756757,0.30000000000000004,0.0,0.3333333333333333,0,0,0.4451876654220478,0,0,1,1,0,0
-1.4229796474019698,0.3243243243243243,1.0,0.0,0.3333333333333333,0,1,0.36573327752800394,0,1,0,0,0,1
